2016,2,6,4,22,174,25
2016,3,7,7,16,198,28
2016,3,7,3,19,201,29
2016,2,5,1,1,122,17
2016,3,9,7,10,254,36
2016,2,4,7,9,100,14
2016,2,4,7,23,114,16
2016,2,6,6,17,169,24
2016,2,5,4,11,132,19
2016,3,8,1,21,234,33
2016,2,4,6,1,92,13
2016,2,4,1,3,94,13
2016,2,4,2,11,102,15
2016,3,7,1,31,213,30
2016,2,4,3,26,117,17
2016,2,6,3,7,159,23
2016,3,7,6,22,204,29
2016,2,6,7,11,163,23
2016,3,7,4,6,188,27
2016,3,7,1,3,185,26
2016,3,8,3,30,243,35
2016,3,7,5,28,210,30
2016,3,8,4,24,237,34
2016,3,7,4,20,202,29
2016,3,8,2,22,235,34
2016,2,4,7,16,107,15
2016,3,8,2,29,242,35
2016,2,5,1,29,150,21
2016,2,4,2,4,95,14
2016,3,7,6,15,197,28
"","","","","","",""
2016,3,8,5,4,217,31
2016,3,9,2,19,263,38
2016,3,7,2,11,193,28
2016,2,5,7,7,128,18
2016,3,8,3,23,236,34
2016,3,8,7,13,226,32
2016,3,7,4,27,209,30
2016,2,5,6,20,141,20
2016,3,9,4,14,258,37
2016,2,5,3,17,138,20
2016,2,5,4,25,146,21
2016,2,5,4,18,139,20
2016,3,9,6,16,260,37
2016,2,4,1,17,108,15
2016,2,6,1,5,157,22
2016,2,6,2,13,165,24
2016,2,4,7,2,93,13
2016,3,9,1,11,255,36
2016,3,7,1,17,199,28
2016,2,6,4,1,153,22
2016,2,5,2,16,137,20
2016,2,5,5,19,140,20
2016,3,7,6,1,183,26
2016,3,9,2,12,256,37
2016,2,4,6,29,120,17
2016,2,6,2,6,158,23
2016,3,8,1,7,220,31
2016,2,6,4,8,160,23
2016,3,9,5,15,259,37
2016,3,7,5,21,203,29
2016,3,7,1,10,192,27
2016,2,6,3,21,173,25
2016,2,5,1,22,143,20
2016,3,8,7,20,233,33
2016,2,6,2,20,172,25
2016,3,8,2,1,214,31
2016,2,4,2,25,116,17
2016,2,4,4,27,118,17
2016,3,7,2,4,186,27
2016,2,5,6,13,134,19
2016,2,5,3,3,124,18
2016,3,9,4,7,251,36
2016,2,5,3,24,145,21
2016,3,7,7,23,205,29
2016,2,5,2,2,123,18
2016,2,4,3,19,110,16
2016,2,5,2,30,151,22
2016,2,4,5,14,105,15
2016,2,6,7,4,156,22
2016,2,4,6,8,99,14
2016,2,6,3,28,180,26
2016,3,8,3,9,222,32
2016,2,5,6,6,127,18
2016,3,8,1,28,241,34
2016,3,8,6,5,218,31
2016,2,6,5,16,168,24
2016,2,6,1,12,164,23
2016,3,8,7,27,240,34
2016,2,5,5,12,133,19
2016,3,8,6,19,232,33
2016,3,7,4,13,195,28
2016,2,4,6,22,113,16
2016,2,6,4,29,181,26
2016,3,7,1,24,206,29
2016,2,6,5,23,175,25
2016,3,8,7,6,219,31
2016,3,8,4,3,216,31
2016,3,8,3,2,215,31
2016,3,7,3,26,208,30
2016,3,9,7,3,247,35
2016,2,6,6,3,155,22
2016,3,7,3,5,187,27
2016,3,9,5,8,252,36
2016,2,4,7,30,121,17
2016,2,4,5,7,98,14
2016,2,5,7,28,149,21
2016,3,9,1,18,262,37
2016,3,8,4,31,244,35
2016,2,4,6,15,106,15
2016,3,7,2,25,207,30
2016,2,6,3,14,166,24
2016,2,5,2,9,130,19
2016,3,9,1,4,248,35
2016,2,5,7,21,142,20
2016,3,8,3,16,229,33
2016,2,6,6,24,176,25
2016,3,7,5,7,189,27
2016,2,6,6,10,162,23
2016,3,7,2,18,200,29
2016,3,7,7,30,212,30
2016,2,6,5,9,161,23
2016,2,5,1,15,136,19
2016,2,5,3,31,152,22
2016,2,6,7,18,170,24
2016,3,8,4,10,223,32
2016,2,4,1,10,101,14
2016,3,8,2,15,228,33
2016,3,9,5,1,245,35
2016,2,5,3,10,131,19
2016,2,6,4,15,167,24
2016,3,8,1,14,227,32
2016,2,4,5,21,112,16
2016,2,5,5,5,126,18
2016,3,7,3,12,194,28
2016,3,8,2,8,221,32
2016,2,5,4,4,125,18
2016,3,7,6,29,211,30
2016,2,6,1,26,178,25
2016,3,9,2,5,249,36
2016,2,5,5,26,147,21
2016,2,6,2,27,179,26
2016,2,6,7,25,177,25
2016,2,4,1,24,115,16
2016,2,4,3,5,96,14
2016,2,4,4,13,104,15
2016,2,5,1,8,129,18
2016,3,7,6,8,190,27
2016,2,6,5,30,182,26
2016,2,4,4,20,111,16
2016,2,6,1,19,171,24
2016,3,8,5,25,238,34
2016,2,5,7,14,135,19
2016,2,5,6,27,148,21
2016,3,8,5,11,224,32
2016,3,7,7,2,184,26
2016,2,4,4,6,97,14
2016,2,4,5,28,119,17
2016,2,4,2,18,109,16
2016,2,5,2,23,144,21
2016,2,6,5,2,154,22
2016,2,4,3,12,103,15
2016,3,9,3,6,250,36
