151,ARMENIA,8.551647926634773
512,BAHAMAS,25.12822004008018
373,SOUTH AFRICA,17.270982915109443
243,BURMA,23.70619723953693
274,BANGLADESH,24.82024278370897
209,JAPAN,11.95190733590733
352,UGANDA,23.0329687137891
271,COCOS ISLANDS,""
326,CAPE VERDE,24.185563568376022
759,INDIAN OCEAN AREAS,""
389,MAURITANIA,27.620255504352293
149,VATICAN CITY,""
736,SAINT MARTIN,26.610491850431465
220,MALDIVES,""
330,SAO TOME AND PRINCIPE,25.79438616714698
353,TANZANIA,22.347910971786856
253,JORDAN,19.346512587701167
760,MAYOTTE,26.34096142938175
335,LESOTHO,13.726681793913507
101,ALBANIA,12.61064592545798
153,BELARUS,5.819288060644335
145,MALTA,18.494875319693055
502,SAINT PIERRE AND MIQUELON,4.2230599551138175
399,EQUATORIAL GUINEA,24.921677809798265
518,ANTIGUA AND BARBUDA,26.437924256951035
351,ESWATINI,""
342,MAURITIUS,23.522653983353138
272,KUWAIT,25.09814023210831
120,LITHUANIA,5.907991787744772
152,AZERBAIJAN,11.175936074918587
135,UNITED KINGDOM,8.655788060644333
260,PHILIPPINES,26.440472486772517
522,SAINT KITTS AND NEVIS,25.852186001917556
420,TUVALU,""
102,ANDORRA,11.201553063802905
140,CZECH REPUBLIC,7.626019267214149
391,SENEGAL,27.96737499999997
256,OMAN,26.91686266589726
601,FRENCH GUIANA,25.718151106833467
521,MONTSERRAT,26.383128475551263
397,SOMALIA,26.877085169743943
109,ESTONIA,4.819805748578657
414,KIRIBATI,26.73686534779841
217,BRUNEI,""
413,FIJI,25.038671779141108
242,BHUTAN,11.811878969957082
276,SOUTH KOREA,11.849048745173732
107,POLAND,7.460205938092234
507,GUADELOUPE,26.32956088207096
383,CENTRAL AFRICAN REPUBLIC,25.28040691642648
520,GRENADA,26.741952061361474
141,SLOVAKIA,7.52721699305117
691,COLOMBIA,24.716870967741926
410,VANUATU,""
577,GUATEMALA,23.111650494159935
316,ALGERIA,22.985111769059955
296,UNITED ARAB EMIRATES,27.693994700582884
333,WESTERN SAHARA,22.319817823343875
143,GIBRALTAR,""
528,HONDURAS,24.6955479945922
161,TURKMENISTAN,14.781998181818167
532,ARUBA,27.92039022051774
519,DOMINICA,26.1101514860978
386,BENIN,27.171999431818186
576,EL SALVADOR,24.906704545454577
390,NIGER,27.458972540045757
370,LIBERIA,25.377737931034517
332,MOROCCO,17.62749740932639
164,BOSNIA AND HERZEGOVINA,10.421283954516774
321,REUNION,23.301403091557614
310,CAMEROON,24.352585590778116
582,MEXICO,20.56755804195808
529,ANGUILLA,26.610491850431465
375,BURUNDI,20.070990127758442
258,PAKISTAN,20.615513304305733
111,FRANCE,10.416045799115615
275,NORTH KOREA,6.748336832061071
526,CAYMAN ISLANDS,26.722504150283953
387,GABON,24.254725648414972
338,GAMBIA,27.538551816239316
604,FALKLAND ISLANDS,6.076773492667047
411,FRENCH POLYNESIA,26.10709611829945
523,SAINT LUCIA,26.646838446788106
207,SINGAPORE,26.523102826510677
329,MOZAMBIQUE,23.596194758785003
320,MADAGASCAR,22.749045944412938
721,CURACAO,27.353414669223397
343,NIGERIA,26.74470830912261
245,CHINA,6.612731031349375
103,AUSTRIA,6.210731838281731
118,LATVIA,5.320545167403669
273,MALAYSIA,25.80544200779728
344,ZAMBIA,21.282955621301788
579,NICARAGUA,25.957508780036967
336,BOTSWANA,21.879296691568843
257,NEPAL,14.807390612244879
270,CHRISTMAS ISLAND,25.784654071314534
201,KAMPUCHEA,""
156,KYRGYZSTAN,3.2204981651376143
392,MALI,28.441976570819996
581,BELIZE,25.052099776286326
315,ZIMBABWE,21.11754724637679
469,WALLIS AND FUTUNA ISLANDS,""
575,COSTARICA,""
165,CROATIA,11.342399873657591
470,NIUE,25.094878453038664
261,SAUDI ARABIA,25.54640783525872
465,WESTERN SAMOA,26.611965009208156
717,CARIBBEAN NETHERLANDS,27.173294822627003
472,MARSHALL ISLANDS,""
348,SIERRALEONE,""
602,SURINAME,26.171663137632375
167,MACEDONIA,10.375550852811111
376,RWANDA,19.244422183507552
105,BULGARIA,10.482968414403024
131,SWITZERLAND,6.992051484523055
687,ARGENTINA,14.621194210526305
388,IVORY COAST,25.948536060279846
155,KAZAKHSTAN,5.202144758735442
244,SRILANKA,""
350,SUDAN,27.093359428571475
206,HONG KONG,22.659894913627642
162,UKRAINE,7.653507264687312
