150,2016,4,103,103,M,1969,47,55436579033,2016-04-01,NEW,NY,2016-04-01,1,2,WT,LH,00402,06292016,2016-04-09,""
239,2016,4,103,103,F,1993,23,55421912433,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AB,07450,06292016,2016-04-07,""
310,2016,4,103,103,"",1992,24,55426321633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,OS,00087,06292016,2016-04-16,""
381,2016,4,103,103,M,1955,61,55428562933,2016-04-01,MIA,FL,2016-04-01,1,2,WT,OS,00097,06292016,2016-04-09,""
392,2016,4,103,103,F,1976,40,55433185633,2016-04-01,MIA,FL,2016-04-01,1,2,WT,OS,00097,06292016,2016-04-15,""
394,2016,4,103,103,M,2010,6,55433305733,2016-04-01,MIA,FL,2016-04-01,1,2,WT,OS,00097,06292016,2016-04-15,""
541,2016,4,103,103,M,1968,48,55435115133,2016-04-01,PHI,PR,2016-04-01,1,2,WT,AA,00717,06292016,2016-04-16,""
561,2016,4,103,103,M,1973,43,55434936433,2016-04-01,SFR,CA,2016-04-01,1,2,WT,LH,00454,06292016,2016-04-06,""
703,2016,4,103,103,F,1999,17,92473886130,2016-04-01,WAS,MD,2016-04-01,1,1,I,AV,00246,D/S,2016-06-27,""
919,2016,4,104,104,F,1999,17,55436331633,2016-04-01,NEW,NY,2016-04-01,1,2,WT,LH,00408,06292016,"",""
1244,2016,4,104,104,F,1983,33,55420525533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,SN,01401,06292016,"",""
1296,2016,4,104,104,M,1971,45,55445656933,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AF,00006,06292016,2016-04-05,""
1348,2016,4,104,104,M,1967,49,55421266133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,SN,01401,06292016,2016-04-06,""
1353,2016,4,104,104,F,1970,46,55439088033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00002,06292016,2016-04-06,""
1391,2016,4,104,104,F,2000,16,55421407333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,SN,01401,06292016,2016-04-06,""
1421,2016,4,104,104,F,1971,45,55418541933,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00049,06292016,2016-04-07,""
1631,2016,4,104,104,F,1944,72,55426019033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AB,07000,06292016,2016-04-09,""
1681,2016,4,104,104,F,1945,71,55427036633,2016-04-01,MIA,FL,2016-04-01,1,2,WT,LX,00066,06292016,2016-04-02,""
1712,2016,4,104,104,"",1967,49,55457191233,2016-04-01,MIA,FL,2016-04-01,1,2,WT,UX,00097,06292016,2016-04-16,""
1735,2016,4,104,104,M,1971,45,55422615533,2016-04-01,CHI,CA,2016-04-01,1,1,WB,UA,00986,06292016,2016-04-08,""
1739,2016,4,104,104,M,1995,21,55420094733,2016-04-01,CHI,FL,2016-04-01,1,2,WT,UA,00908,06292016,2016-04-11,""
2114,2016,4,105,105,M,1972,44,92503299230,2016-04-01,NEW,NJ,2016-04-01,1,2,B2,LH,00412,09302016,2016-04-09,""
2244,2016,4,107,107,"",1967,49,92473854030,2016-04-01,ATL,TN,2016-04-01,1,1,B1,LH,00444,09302016,2016-04-25,""
2406,2016,4,107,107,F,1989,27,92494766030,2016-04-01,LOS,AZ,2016-04-01,1,2,B2,LH,00452,09302016,2016-04-11,""
3026,2016,4,108,108,F,1964,52,55452959033,2016-04-01,NEW,PA,2016-04-01,1,2,WT,FI,00623,06292016,2016-04-12,""
3032,2016,4,108,108,F,1949,67,55432080033,2016-04-01,NEW,SC,2016-04-01,1,2,WT,UA,00865,06292016,2016-04-24,""
3228,2016,4,108,108,"",1955,61,55463022133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07011,06292016,2016-04-02,""
3251,2016,4,108,108,"",1996,20,55414866033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00047,06292016,2016-05-04,""
3293,2016,4,108,108,F,1975,41,55453072733,2016-04-01,ORL,FL,2016-04-01,1,2,WT,LH,00464,06292016,2016-04-14,""
3426,2016,4,108,108,"",1974,42,55452248633,2016-04-01,CHI,OR,2016-04-01,1,2,WT,SK,00943,06292016,2016-04-13,""
3527,2016,4,108,108,"",1966,50,55446087733,2016-04-01,SFR,CA,2016-04-01,1,1,WB,SK,00935,06292016,2016-04-05,""
3716,2016,4,108,135,M,1953,63,55453616233,2016-04-01,ORL,FL,2016-04-01,1,2,WT,BA,02039,06292016,2016-04-17,""
3777,2016,4,109,109,"",1978,38,55432513733,2016-04-01,BOS,MA,2016-04-01,1,1,WB,SK,00927,06292016,2016-04-10,""
3808,2016,4,109,109,M,1961,55,55416462933,2016-04-01,SPM,WI,2016-04-01,1,2,WT,DL,00165,06292016,2016-04-04,""
3851,2016,4,109,109,M,1978,38,92489422830,2016-04-01,WAS,DC,2016-04-01,1,1,B1,SK,00925,09302016,2016-04-05,""
3930,2016,4,110,110,M,1966,50,55450372133,2016-04-01,DAL,FL,2016-04-01,1,2,WT,BA,00193,06292016,2016-04-09,""
3938,2016,4,110,110,M,1996,20,55449836933,2016-04-01,DAL,TX,2016-04-01,1,2,WT,BA,00193,06292016,2016-04-27,""
4019,2016,4,110,110,M,1967,49,55446060133,2016-04-01,NYC,CT,2016-04-01,1,1,WB,AY,00005,06292016,2016-04-05,""
4241,2016,4,110,110,"",1964,52,55461329033,2016-04-01,CHI,IL,2016-04-01,1,1,WB,AA,00091,06292016,2016-04-02,""
4346,2016,4,110,130,"",1969,47,55461583033,2016-04-01,FTL,FL,2016-04-01,1,2,WT,DY,07031,06292016,2016-04-02,""
4372,2016,4,110,110,"",1966,50,55450710433,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00382,06292016,2016-04-09,""
4532,2016,4,111,111,"",1978,38,55415467333,2016-04-01,ATL,NC,2016-04-01,1,1,WB,DL,00083,06292016,2016-04-08,""
4669,2016,4,111,111,F,1977,39,55416872633,2016-04-01,BOS,MA,2016-04-01,1,1,WB,DL,00027,06292016,2016-04-17,""
4809,2016,4,111,111,F,1964,52,55452530033,2016-04-01,CLT,MA,2016-04-01,1,2,WT,AA,00866,06292016,2016-04-07,""
4985,2016,4,111,111,M,2014,2,55442674033,2016-04-01,DET,MI,2016-04-01,1,2,WT,AF,00378,06292016,2016-04-16,""
